Date,Date,Actual_Price,Actual_Tomorrow,Predicted_Tomorrow,Actual_Direction,Predicted_Direction,Confidence
2025-08-18,2025-08-18,3331.699951171875,3313.39990234375,3331.2828600393,0,1,0.5937549797603294
2025-08-19,2025-08-19,3313.39990234375,3343.39990234375,3321.5949913529453,1,1,0.7458757981414957
2025-08-20,2025-08-20,3343.39990234375,3336.89990234375,3333.957338805686,0,1,0.5838289964175994
2025-08-21,2025-08-21,3336.89990234375,3374.39990234375,3354.187231004251,1,1,0.6481987268829408
2025-08-22,2025-08-22,3374.39990234375,3373.800048828125,3418.3679407059976,0,1,0.6593839406415951
2025-08-25,2025-08-25,3373.800048828125,3388.60009765625,3396.7689625115822,1,1,0.634558713621555
2025-08-26,2025-08-26,3388.60009765625,3404.60009765625,3408.235746024647,1,1,0.6579404728102995
2025-08-27,2025-08-27,3404.60009765625,3431.800048828125,3415.9516254297764,1,1,0.6130762901810187
2025-08-28,2025-08-28,3431.800048828125,3473.699951171875,3422.1185109389903,1,1,0.6344456353042349
2025-08-29,2025-08-29,3473.699951171875,3549.39990234375,3473.414277925991,1,1,0.701497120628102
2025-09-02,2025-09-02,3549.39990234375,3593.199951171875,3580.653542642363,1,1,0.5928287994493286
2025-09-04,2025-09-04,3565.800048828125,3613.199951171875,3579.7082753651007,1,1,0.6214986395217077
2025-09-05,2025-09-05,3613.199951171875,3638.10009765625,3619.6412004233443,1,1,0.5701325571836465
2025-09-09,2025-09-09,3643.300048828125,3643.60009765625,3650.952492499096,1,1,0.5928746717927896
2025-09-10,2025-09-10,3643.60009765625,3636.89990234375,3606.3761723744583,0,1,0.6035917025602286
2025-09-11,2025-09-11,3636.89990234375,3649.39990234375,3607.516743257546,1,1,0.5972252013994974
2025-09-12,2025-09-12,3649.39990234375,3682.199951171875,3674.712359006302,1,1,0.6424434221321815
2025-09-15,2025-09-15,3682.199951171875,3688.89990234375,3679.977638771195,1,1,0.6447996005340054
2025-09-18,2025-09-18,3643.699951171875,3671.5,3645.315943805277,1,1,0.6790434874754105
2025-09-19,2025-09-19,3671.5,3740.699951171875,3729.9493098352323,1,1,0.6697897511921664
2025-09-22,2025-09-22,3740.699951171875,3780.60009765625,3727.5694034087487,1,1,0.6526308641494933
2025-09-23,2025-09-23,3780.60009765625,3732.10009765625,3731.9960168153293,0,1,0.5900065436660105
2025-09-24,2025-09-24,3732.10009765625,3736.89990234375,3728.138569330545,1,1,0.683358449355953
2025-09-25,2025-09-25,3736.89990234375,3775.300048828125,3746.217902633775,1,1,0.620625953703092
2025-09-29,2025-09-29,3820.89990234375,3840.800048828125,3793.181462111303,1,1,0.7178830429449392
2025-09-30,2025-09-30,3840.800048828125,3867.5,3792.6780652940765,1,1,0.6618276876116371
2025-10-01,2025-10-01,3867.5,3839.699951171875,3773.572011163915,0,1,0.5513362775726564
2025-10-02,2025-10-02,3839.699951171875,3880.800048828125,3808.330396491618,1,1,0.6755976866074118
2025-10-03,2025-10-03,3880.800048828125,3948.5,3810.0262565792473,1,1,0.7258683571542499
2025-10-06,2025-10-06,3948.5,3976.60009765625,3759.777095233314,1,1,0.6093931306747105
2025-10-07,2025-10-07,3976.60009765625,4043.300048828125,3811.654932676613,1,1,0.6238900153939606
2025-10-09,2025-10-09,3946.300048828125,3975.89990234375,3943.569319038704,1,1,0.6486782364060326
2025-10-10,2025-10-10,3975.89990234375,4108.60009765625,3973.905748009197,1,1,0.6645915232213615
2025-10-13,2025-10-13,4108.60009765625,4138.7001953125,4075.038495334989,1,1,0.5526485002358084
2025-10-14,2025-10-14,4138.7001953125,4176.89990234375,4142.605409280671,1,1,0.6283196478396357
2025-10-15,2025-10-15,4176.89990234375,4280.2001953125,4161.433253725795,1,1,0.5941079745200424
2025-10-16,2025-10-16,4280.2001953125,4189.89990234375,4308.363772673388,0,0,0.5565211346257
2025-10-17,2025-10-17,4189.89990234375,4336.39990234375,4183.336274142895,1,1,0.631728480542269
2025-10-23,2025-10-23,4125.5,4118.39990234375,4027.6008170409173,0,0,0.5813448132293491
2025-10-28,2025-10-28,3966.199951171875,3983.699951171875,4018.435330679812,1,1,0.7325992736790945
2025-10-29,2025-10-29,3983.699951171875,4001.300048828125,3999.089366623424,1,1,0.7517688104750129
2025-10-31,2025-10-31,3982.199951171875,4000.300048828125,3945.553916770211,1,1,0.7377209336918333
2025-11-03,2025-11-03,4000.300048828125,3947.699951171875,3936.9956350547077,0,1,0.6364817929551958
2025-11-04,2025-11-04,3947.699951171875,3980.300048828125,3942.797386023841,1,1,0.8003656095863309
2025-11-05,2025-11-05,3980.300048828125,3979.89990234375,3915.538419195413,0,1,0.6854581070379357
2025-11-06,2025-11-06,3979.89990234375,3999.39990234375,3934.498411570551,1,1,0.7121392458034699
2025-11-07,2025-11-07,3999.39990234375,4111.7998046875,3952.5694009841372,1,1,0.7025786678895878
2025-11-11,2025-11-11,4106.7998046875,4204.39990234375,4017.0373252171185,1,1,0.5558808381357735
2025-11-14,2025-11-14,4087.60009765625,4068.300048828125,3995.868538204808,0,1,0.5613428098054429
